date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2018-04-17,Chhattisgarh,Statewide,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,4,107,0,11.080000000000013,24.6,1.493197689833919,0.0,0.8660254037844387,-0.4999999999999998,0.04,0.0,0.0,24.6
2018-05-04,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,124,0,0.0,0.0,2.976432579927228e-06,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0
2018-05-09,Meghalaya,Statewide,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,129,0,91.41000000000008,274.76,15.698847860979171,0.0,0.49999999999999994,-0.8660254037844387,20.41,0.0,0.0,274.76
2018-05-14,Maharashtra,Statewide,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,134,0,2.669999999999992,10.18,0.4584306225491823,0.0,0.49999999999999994,-0.8660254037844387,0.19,0.0,0.0,10.18
2018-05-28,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,148,0,0.0,0.0,5.350634288596723e-13,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0
2018-05-30,Tamil Nadu,Statewide,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,150,0,22.59,59.87,2.0203771821674597,0.0,0.49999999999999994,-0.8660254037844387,0.45,0.0,0.0,59.87
2018-05-31,Karnataka,Statewide,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,151,0,52.27000000000001,142.73000000000002,8.045908068766384,0.0,0.49999999999999994,-0.8660254037844387,2.14,0.0,0.0,142.73000000000002
2018-06-04,Madhya Pradesh,Statewide,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,6,155,1,4.399999999999986,6.930000000000001,0.7271001637814339,0.0,1.2246467991473532e-16,-1.0,0.56,0.0,0.0,6.930000000000001
2018-06-07,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,6,158,1,12.64,89.46000000000001,1.9524692339904006,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,89.46000000000001
2018-06-14,Mizoram,Statewide,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,6,165,1,280.89000000000004,479.56,48.11002968505806,0.0,1.2246467991473532e-16,-1.0,40.63,0.0,0.0,479.56
2018-07-19,The Dadra And Nagar Haveli And Daman And Diu,Statewide,54.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,7,200,1,656.9599999999998,1427.24,84.10548207750193,0.0,-0.4999999999999997,-0.8660254037844388,54.28,0.0,0.0,1427.24
2018-07-20,Unknown,Odisha State,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,7,201,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
2018-08-02,Unknown,Biswanath,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,8,214,1,5.92,5.92,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,5.92
2018-08-08,Haryana,Statewide,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,220,1,20.129999999999995,172.66000000000003,4.243791231322555,0.0,-0.8660254037844385,-0.5000000000000004,4.25,0.0,0.0,172.66000000000003
2018-08-08,Uttarakhand,Statewide,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,220,1,109.42,470.63,14.50538409229383,0.0,-0.8660254037844385,-0.5000000000000004,6.36,0.0,0.0,470.63
2018-08-12,Maharashtra,Statewide,13.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,224,1,30.29999999999999,196.42000000000002,6.342215382020862,0.0,-0.8660254037844385,-0.5000000000000004,13.79,0.0,0.0,196.42000000000002
2018-08-15,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,8,227,1,25.66,87.26,4.818715863081095,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,87.26
2018-08-21,Meghalaya,Statewide,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,233,1,68.94000000000008,417.26,5.900261317240426,0.0,-0.8660254037844385,-0.5000000000000004,2.96,0.0,0.0,417.26
2018-09-01,Unknown,Uttar Pradesh,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,9,244,1,34.34,47.910000000000004,4.827420834647,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,47.910000000000004
2018-09-20,Kerala,Statewide,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,263,1,5.8100000000000005,50.83,1.1238749045766894,0.0,-1.0,-1.8369701987210297e-16,2.09,0.0,0.0,50.83
2018-09-22,Madhya Pradesh,Statewide,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,265,1,23.989999999999984,198.95,6.770081141024914,0.0,-1.0,-1.8369701987210297e-16,20.7,0.0,0.0,198.95
2018-11-22,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,11,326,0,11500.300000000001,49287.0,1642.8999999999992,0.0,-0.5000000000000004,0.8660254037844384,1642.9,0.0,0.0,49287.0
2018-12-11,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,345,0,0.0,21.95,0.0008910054378240918,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,21.95
2018-12-11,Telangana,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,345,0,0.3100000000000142,2.27,0.06015848810859843,0.0,-2.4492935982947064e-16,1.0,0.06,0.0,0.0,2.27
2018-12-15,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,349,0,0.0,10.63,0.044433452614909025,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.63
2018-12-15,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,349,0,0.0,222.83,0.19145769350461248,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,222.83
2018-12-30,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,364,0,11500.300000000001,49287.0,1642.8999999999992,0.0,-2.4492935982947064e-16,1.0,1642.9,0.0,0.0,49287.0
2019-01-03,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,3,0,0.0,0.0,2.313766089092729e-13,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2019-01-11,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,11,0,0.23,0.37000000000000005,0.011599473917521126,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.37000000000000005
2019-01-31,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,31,0,0.3800000000000817,0.5700000000000001,0.07984298189825047,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.5700000000000001
2019-02-20,Uttar Pradesh,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,2,51,0,8.009999999999996,27.44,0.5807167862817733,0.0,0.8660254037844386,0.5000000000000001,0.09,0.0,0.0,27.44
2019-02-28,Telangana,Statewide,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,2,59,0,0.5000000000000142,1.4,0.15149516786894707,0.0,0.8660254037844386,0.5000000000000001,0.47,0.0,0.0,1.4
2019-03-02,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,61,0,2.8300000000000143,12.440000000000001,0.30167984433764566,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,12.440000000000001
2019-03-19,Kerala,Statewide,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,78,0,0.44,13.82,0.22930052112426177,0.0,1.0,6.123233995736766e-17,0.44,0.0,0.0,13.82
2019-03-23,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,82,0,0.0,0.0,1.3398760146974847e-25,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2019-04-03,Karnataka,Statewide,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,4,93,0,4.690000000000015,7.1100000000000145,0.7471877579874102,0.0,0.8660254037844387,-0.4999999999999998,0.94,0.0,0.0,7.1100000000000145
2019-04-08,Punjab,Statewide,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,4,98,0,1.139999999999993,5.989999999999993,0.3368198621134893,0.0,0.8660254037844387,-0.4999999999999998,1.08,0.0,0.0,5.989999999999993
2019-04-13,Odisha,Statewide,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,4,103,0,10.92,36.379999999999995,1.2053041793209203,0.0,0.8660254037844387,-0.4999999999999998,1.31,0.0,0.0,36.379999999999995
2019-05-01,Punjab,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,121,0,1.4099999999999928,24.679999999999993,0.1280374916310355,0.0,0.49999999999999994,-0.8660254037844387,0.08,0.0,0.0,24.679999999999993
2019-05-09,Sikkim,Statewide,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,129,0,99.24999999999999,269.66,12.041221803754677,0.0,0.49999999999999994,-0.8660254037844387,6.42,0.0,0.0,269.66
2019-05-15,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,135,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.49999999999999994,-0.8660254037844387,1642.9,0.0,0.0,49287.0
2019-05-24,Nagaland,Statewide,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,144,0,39.57999999999994,244.21,6.151088678118963,0.0,0.49999999999999994,-0.8660254037844387,5.28,0.0,0.0,244.21
2019-05-25,Meghalaya,Statewide,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,145,0,78.44000000000008,596.7,14.405371838988186,0.0,0.49999999999999994,-0.8660254037844387,18.24,0.0,0.0,596.7
2019-05-29,Nagaland,Statewide,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,149,0,51.99999999999994,272.70000000000005,5.477875474131452,0.0,0.49999999999999994,-0.8660254037844387,2.03,0.0,0.0,272.70000000000005
2019-06-15,Tripura,Statewide,11.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,166,1,56.84999999999993,374.6,11.443110644896686,0.0,1.2246467991473532e-16,-1.0,11.98,0.0,0.0,374.6
2019-06-21,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,172,1,0.0,63.17999999999999,0.003920930102264125,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,63.17999999999999
2019-06-21,Tamil Nadu,Statewide,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,172,1,1.07,30.64,0.2594770696045098,0.0,1.2246467991473532e-16,-1.0,0.31,0.0,0.0,30.64
2019-06-27,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,6,178,1,8.940000000000001,81.55,2.330699610602408,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,81.55
2019-07-03,Arunachal Pradesh,Statewide,15.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,7,184,1,123.87,414.78999999999996,15.903811173456027,0.0,-0.4999999999999997,-0.8660254037844388,15.16,0.0,0.0,414.78999999999996
2019-07-03,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,7,184,1,0.0,22.29999999999998,0.008617260248155774,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,22.29999999999998
2019-07-07,West Bengal,Statewide,16.22,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,7,188,1,65.2,209.87,11.639620449025806,0.0,-0.4999999999999997,-0.8660254037844388,16.22,0.0,0.0,209.87
2019-08-05,Sikkim,Statewide,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,8,217,1,82.30000000000001,741.29,15.393648737910222,0.0,-0.8660254037844385,-0.5000000000000004,22.48,0.0,0.0,741.29
2019-08-10,Maharashtra,Statewide,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,8,222,1,187.98,527.5600000000001,23.463915269708306,0.0,-0.8660254037844385,-0.5000000000000004,13.64,0.0,0.0,527.5600000000001
2019-08-18,Karnataka,Statewide,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,8,230,1,45.52000000000002,370.92,7.562299591691453,0.0,-0.8660254037844385,-0.5000000000000004,3.21,0.0,0.0,370.92
2019-09-11,Manipur,Statewide,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,9,254,1,27.64,99.52,4.427078231456328,0.0,-1.0,-1.8369701987210297e-16,8.16,0.0,0.0,99.52
2019-09-13,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,9,256,1,12.68,85.12,2.7534897274216856,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,85.12
2019-09-18,Rajasthan,Statewide,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,9,261,1,33.5,134.37,3.069546843586965,0.0,-1.0,-1.8369701987210297e-16,0.81,0.0,0.0,134.37
2019-09-19,Arunachal Pradesh,Statewide,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,9,262,1,116.77999999999999,296.85999999999996,12.656154926687975,0.0,-1.0,-1.8369701987210297e-16,0.55,0.0,0.0,296.85999999999996
2019-09-24,Uttarakhand,Statewide,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,9,267,1,24.13,238.57000000000002,3.1462293872867226,0.0,-1.0,-1.8369701987210297e-16,0.82,0.0,0.0,238.57000000000002
2019-10-06,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,10,279,0,46.86,218.05,4.26153847939172,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,218.05
2019-10-18,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,10,291,0,23.519999999999914,229.98000000000002,4.151323484637755,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,229.98000000000002
2019-10-21,Sikkim,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,10,294,0,0.01,252.92000000000002,0.3616621164455613,0.0,-0.8660254037844386,0.5000000000000001,0.01,0.0,0.0,252.92000000000002
2019-10-26,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,10,299,0,11500.300000000001,49287.0,1642.8999999999992,0.0,-0.8660254037844386,0.5000000000000001,1642.9,0.0,0.0,49287.0
2019-11-08,The Dadra And Nagar Haveli And Daman And Diu,Statewide,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,11,312,0,52.58999999999989,103.71,5.4932603983106985,0.0,-0.5000000000000004,0.8660254037844384,10.24,0.0,0.0,103.71
2019-12-11,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,12,345,0,0.0,5.8999999999999995,0.038913863946784,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.8999999999999995
2020-01-14,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,14,0,0.7099999999999929,41.06999999999999,0.3329547283111399,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,41.06999999999999
2020-02-11,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,42,0,3.0099999999999865,8.79,0.17631970436764305,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.79
2020-02-11,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,42,0,0.0,28.569999999999997,0.026830063405139385,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,28.569999999999997
2020-02-20,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,51,0,0.0,1.9000000000000283,0.0004554852890828968,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.9000000000000283
2020-02-25,Jammu And Kashmir,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,56,0,0.7000000000000001,2.5,0.09998658931380335,0.0,0.8660254037844386,0.5000000000000001,0.1,0.0,0.0,2.5
2020-03-07,Uttar Pradesh,Statewide,12.43,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,67,0,22.229999999999997,34.92,5.242311159064391,0.0,1.0,6.123233995736766e-17,12.43,0.0,0.0,34.92
2020-03-23,Assam,Statewide,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,83,0,4.559999999999989,33.44,0.8895592975437953,0.0,1.0,6.123233995736766e-17,0.56,0.0,0.0,33.44
2020-03-28,Kerala,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,88,0,20.36999999999997,38.76,1.4164828668552694,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,38.76
2020-04-01,Delhi,Statewide,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,92,0,3.560000000000012,60.1,0.48265373831158104,0.0,0.8660254037844387,-0.4999999999999998,0.88,0.0,0.0,60.1
2020-04-01,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,92,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.8660254037844387,-0.4999999999999998,1642.9,0.0,0.0,49287.0
2020-04-07,Sikkim,Statewide,11.87,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,98,0,78.23,168.39,8.643467085037472,0.0,0.8660254037844387,-0.4999999999999998,11.87,0.0,0.0,168.39
2020-04-09,Kerala,Statewide,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,100,0,30.269999999999968,57.93,4.935147528873038,0.0,0.8660254037844387,-0.4999999999999998,6.56,0.0,0.0,57.93
2020-05-05,Himachal Pradesh,Statewide,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,126,0,10.33000000000002,54.21,2.00420357170982,0.0,0.49999999999999994,-0.8660254037844387,0.67,0.0,0.0,54.21
2020-05-10,Puducherry,Statewide,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,131,0,2.7200000000000424,15.729999999999999,0.5700769182936123,0.0,0.49999999999999994,-0.8660254037844387,1.3,0.0,0.0,15.729999999999999
2020-05-27,Maharashtra,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,148,0,0.01,12.14,0.05662892528509227,0.0,0.49999999999999994,-0.8660254037844387,0.01,0.0,0.0,12.14
2020-05-30,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,151,0,0.0,0.48,9.00646817667466e-05,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.48
2020-06-04,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,156,1,11500.300000000001,49287.0,1642.8999999999992,0.0,1.2246467991473532e-16,-1.0,1642.9,0.0,0.0,49287.0
2020-06-09,Uttarakhand,Statewide,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,161,1,19.659999999999997,68.03,2.5398000445537265,0.0,1.2246467991473532e-16,-1.0,0.34,0.0,0.0,68.03
2020-06-23,Tamil Nadu,Statewide,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,175,1,6.550000000000008,36.88999999999999,1.1744706009751713,0.0,1.2246467991473532e-16,-1.0,1.53,0.0,0.0,36.88999999999999
2020-06-24,Jharkhand,Statewide,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,176,1,65.51,191.46,7.615634822869193,0.0,1.2246467991473532e-16,-1.0,2.5,0.0,0.0,191.46
2020-06-27,Jharkhand,Statewide,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,179,1,57.559999999999995,210.48000000000002,8.898422744244133,0.0,1.2246467991473532e-16,-1.0,6.74,0.0,0.0,210.48000000000002
2020-07-08,Assam,Statewide,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,190,1,85.36,455.78,12.802364093383526,0.0,-0.4999999999999997,-0.8660254037844388,11.63,0.0,0.0,455.78
2020-07-17,Maharashtra,Statewide,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,199,1,59.0,265.24,10.03819786878117,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,265.24
2020-07-25,Kerala,Statewide,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,207,1,168.20999999999998,557.12,23.713695172017072,0.0,-0.4999999999999997,-0.8660254037844388,22.74,0.0,0.0,557.12
2020-08-02,Haryana,Statewide,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,215,1,40.720000000000006,188.39,5.096721850754904,0.0,-0.8660254037844385,-0.5000000000000004,1.75,0.0,0.0,188.39
2020-08-02,Puducherry,Statewide,8.45,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,215,1,58.97000000000004,140.8,7.616388267243531,0.0,-0.8660254037844385,-0.5000000000000004,8.45,0.0,0.0,140.8
2020-08-11,Himachal Pradesh,Statewide,13.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,224,1,56.94000000000001,268.08,9.779507873014246,0.0,-0.8660254037844385,-0.5000000000000004,13.55,0.0,0.0,268.08
2020-08-22,Mizoram,Statewide,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,235,1,34.64,297.56,6.392127721802135,0.0,-0.8660254037844385,-0.5000000000000004,3.97,0.0,0.0,297.56
2020-08-27,Jammu And Kashmir,Statewide,55.48,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,240,1,102.47,217.44,22.164549361938576,0.0,-0.8660254037844385,-0.5000000000000004,55.48,0.0,0.0,217.44
2020-09-03,Madhya Pradesh,Statewide,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,247,1,137.34,454.44,10.318372939591427,0.0,-1.0,-1.8369701987210297e-16,7.8,0.0,0.0,454.44
2020-09-24,The Dadra And Nagar Haveli And Daman And Diu,Statewide,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,268,1,94.63999999999986,389.41,15.446686247371733,0.0,-1.0,-1.8369701987210297e-16,13.82,0.0,0.0,389.41
2020-09-25,Himachal Pradesh,Statewide,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,269,1,1.2300000000000142,66.77000000000001,0.2621661984227111,0.0,-1.0,-1.8369701987210297e-16,0.15,0.0,0.0,66.77000000000001
2020-09-26,Uttarakhand,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,270,1,28.88,92.09,4.205734982498044,0.0,-1.0,-1.8369701987210297e-16,0.08,0.0,0.0,92.09
2020-10-20,Madhya Pradesh,Statewide,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,294,0,3.059999999999986,78.75999999999999,0.6479433394252492,0.0,-0.8660254037844386,0.5000000000000001,0.59,0.0,0.0,78.75999999999999
2020-10-22,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,296,0,0.39999999999999913,0.86,0.036239825824772615,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.86
2020-10-23,Madhya Pradesh,Statewide,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,297,0,3.409999999999986,46.449999999999996,0.4113345654228604,0.0,-0.8660254037844386,0.5000000000000001,0.12,0.0,0.0,46.449999999999996
2020-10-28,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,302,0,0.0,0.0,8.003201483022037e-08,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2020-11-01,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,306,0,3.54,115.08,0.3753088961937675,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,115.08
2020-11-03,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,308,0,0.0,0.0,9.248085046443666e-07,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2020-11-22,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,327,0,1.4300000000000141,1.4300000000000141,0.05047142101073282,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.4300000000000141
2020-12-01,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,12,336,0,0.0,9.400000000000002,0.007034371918357187,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.400000000000002
2020-12-22,Odisha,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,12,357,0,0.0,0.9400000000000001,0.00029853398858623747,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.9400000000000001
2020-12-26,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,12,361,0,0.0,0.0,5.180699078443327e-07,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2021-01-01,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,1,0,16.32,71.95,1.370996316132164,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,71.95
2021-01-10,Gujarat,Statewide,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,10,0,1.1800000000000144,7.55,0.2724624283564512,0.0,0.49999999999999994,0.8660254037844387,0.39,0.0,0.0,7.55
2021-01-18,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,18,0,0.0,0.0,2.8188132706758595e-06,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2021-01-27,Telangana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,27,0,0.0,1.35,0.00034778319456850313,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.35
2021-02-17,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,48,0,11500.300000000001,49287.0,1642.8999999999992,0.0,0.8660254037844386,0.5000000000000001,1642.9,0.0,0.0,49287.0
2021-02-21,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,52,0,0.27000000000001423,23.02,0.04242277778624517,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,23.02
2021-03-09,Andaman And Nicobar Islands,Statewide,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,68,0,9.93,47.99,1.8134861508736169,0.0,1.0,6.123233995736766e-17,2.86,0.0,0.0,47.99
2021-03-27,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,86,0,0.0,0.0,1.0341836804097628e-07,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
