date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2017-09-12,Mizoram,Statewide,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,255,1,139.38000000000002,837.01,24.069815029428327,0.0,-1.0,-1.8369701987210297e-16,10.96,0.0,0.0,837.01
2017-09-13,Sikkim,Statewide,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,256,1,30.899999999999984,316.47,5.324775146910125,0.0,-1.0,-1.8369701987210297e-16,3.97,0.0,0.0,316.47
2017-09-26,Ladakh,Statewide,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,9,269,1,9.17,47.5,1.3101924476568434,0.0,-1.0,-1.8369701987210297e-16,1.31,0.0,0.0,47.5
2017-10-11,Gujarat,Statewide,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,284,0,3.469999999999998,40.57,0.8078480281692861,0.0,-0.8660254037844386,0.5000000000000001,1.53,0.0,0.0,40.57
2017-10-31,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,10,304,0,0.4300000000000133,66.14999999999999,0.12415562261773207,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,66.14999999999999
2017-11-16,Odisha,Statewide,17.64,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,320,0,20.7,103.92,5.936642164654435,0.0,-0.5000000000000004,0.8660254037844384,17.64,0.0,0.0,103.92
2017-11-24,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2017,11,328,0,0.0,0.0,7.865598913419394e-09,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2018-01-01,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,1,0,0.0,0.0,5.145224574839741e-15,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2018-01-03,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,3,0,0.0,0.0,2.521160041671473e-15,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2018-01-03,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,3,0,0.0,11.629999999999999,0.0006411279065159631,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.629999999999999
2018-01-18,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,18,0,0.0,0.0,2.4716105178375265e-07,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2018-01-21,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,1,21,0,0.0,0.0,1.5067035168415663e-08,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2018-02-13,Madhya Pradesh,Statewide,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,2,44,0,6.8899999999999855,6.8999999999999995,1.6314023937819515,0.0,0.8660254037844386,0.5000000000000001,2.05,0.0,0.0,6.8999999999999995
2018-02-14,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,2,45,0,0.0,4.86,0.01996232202444392,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.86
2018-03-02,Himachal Pradesh,Statewide,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,61,0,20.780000000000005,54.31,1.204116945965909,0.0,1.0,6.123233995736766e-17,0.54,0.0,0.0,54.31
2018-03-06,Ladakh,Statewide,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,65,0,3.8500000000000005,16.5,0.5499970235674179,0.0,1.0,6.123233995736766e-17,0.55,0.0,0.0,16.5
2018-03-17,Odisha,Statewide,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,76,0,0.54,0.64,0.139099143512576,0.0,1.0,6.123233995736766e-17,0.32,0.0,0.0,0.64
2018-03-18,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,3,77,0,0.0,0.38,0.0009149387480283246,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.38
2018-04-18,Kerala,Statewide,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,4,108,0,26.789999999999992,54.55,3.1149934941957484,0.0,0.8660254037844387,-0.4999999999999998,0.62,0.0,0.0,54.55
2018-04-25,Telangana,Statewide,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,4,115,0,3.700000000000009,24.6,0.7340490543336852,0.0,0.8660254037844387,-0.4999999999999998,1.42,0.0,0.0,24.6
2018-04-27,Bihar,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,4,117,0,0.48000000000009946,27.58,0.07750117800532956,0.0,0.8660254037844387,-0.4999999999999998,0.02,0.0,0.0,27.58
2018-05-03,Puducherry,Statewide,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,5,123,0,7.240000000000046,20.259999999999998,1.521584513248949,0.0,0.49999999999999994,-0.8660254037844387,0.32,0.0,0.0,20.259999999999998
2018-06-21,Tripura,Statewide,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,6,172,1,112.66999999999992,504.34000000000003,10.570783158833141,0.0,1.2246467991473532e-16,-1.0,0.39,0.0,0.0,504.34000000000003
2018-08-11,Tripura,Statewide,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,223,1,75.46999999999993,325.90000000000003,8.007463399436832,0.0,-0.8660254037844385,-0.5000000000000004,5.98,0.0,0.0,325.90000000000003
2018-08-13,Jammu And Kashmir,Statewide,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,225,1,14.069999999999999,83.42,2.0231764055398958,0.0,-0.8660254037844385,-0.5000000000000004,2.01,0.0,0.0,83.42
2018-08-28,Telangana,Statewide,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,8,240,1,19.030000000000015,316.07,5.021026377677766,0.0,-0.8660254037844385,-0.5000000000000004,1.49,0.0,0.0,316.07
2018-09-06,Punjab,Statewide,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,249,1,19.379999999999995,118.8,2.810956289767533,0.0,-1.0,-1.8369701987210297e-16,1.39,0.0,0.0,118.8
2018-09-11,Kerala,Statewide,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,254,1,1.92,443.51,0.5199767477214517,0.0,-1.0,-1.8369701987210297e-16,0.81,0.0,0.0,443.51
2018-09-12,Ladakh,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,255,1,0.7000000000000001,2.64,0.09972347125180638,0.0,-1.0,-1.8369701987210297e-16,0.1,0.0,0.0,2.64
2018-09-14,Chandigarh,Statewide,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,257,1,48.70000000000002,212.7,5.4881283139349595,0.0,-1.0,-1.8369701987210297e-16,4.9,0.0,0.0,212.7
2018-09-17,West Bengal,Statewide,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,9,260,1,62.350000000000016,278.73,6.693218732602215,0.0,-1.0,-1.8369701987210297e-16,0.08,0.0,0.0,278.73
2018-10-14,Andaman And Nicobar Islands,Statewide,13.72,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,10,287,0,71.28,388.15999999999997,11.127499402334644,0.0,-0.8660254037844386,0.5000000000000001,13.72,0.0,0.0,388.15999999999997
2018-11-10,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2018,11,314,0,28.67,90.83,2.9879995410368148,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,90.83
2018-12-26,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2018,12,360,0,0.0,3.9600000000000004,0.04799253943604185,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.9600000000000004
2019-01-03,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,3,0,0.0,4.71,0.0007019856983932075,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,4.71
2019-01-03,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,3,0,0.0,0.0,1.4654060991468567e-11,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2019-01-12,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,1,12,0,0.0,44.24,0.0016559236147323866,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,44.24
2019-02-09,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,2,40,0,0.0,3.05,0.006007427507726566,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.05
2019-02-15,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,2,46,0,0.0,3.4299999999999997,0.024621683962852976,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,3.4299999999999997
2019-02-25,Assam,Statewide,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,2,56,0,9.739999999999986,27.85,1.2346689354168678,0.0,0.8660254037844386,0.5000000000000001,0.26,0.0,0.0,27.85
2019-03-05,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,3,64,0,13.399999999999999,90.83,1.0248838425756273,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,90.83
2019-03-06,Meghalaya,Statewide,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,65,0,23.890000000000082,39.0,1.5401182667737807,0.0,1.0,6.123233995736766e-17,1.93,0.0,0.0,39.0
2019-03-14,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,73,0,0.20000000000001067,84.63,0.3070181479993793,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,84.63
2019-03-27,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,3,86,0,0.6799999999999857,9.99,0.08906117725534636,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.99
2019-04-06,Sikkim,Statewide,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,4,96,0,78.22999999999999,187.97,7.593868816612085,0.0,0.8660254037844387,-0.4999999999999998,12.75,0.0,0.0,187.97
2019-04-12,Puducherry,Statewide,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,4,102,0,2.110000000000043,2.1100000000000003,0.19538259982872305,0.0,0.8660254037844387,-0.4999999999999998,0.12,0.0,0.0,2.1100000000000003
2019-05-21,Jharkhand,Statewide,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,5,141,0,3.57,52.12,0.3959441895817001,0.0,0.49999999999999994,-0.8660254037844387,0.3,0.0,0.0,52.12
2019-06-07,Tamil Nadu,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,158,1,13.649999999999999,32.92,2.098544789647443,0.0,1.2246467991473532e-16,-1.0,0.03,0.0,0.0,32.92
2019-06-08,Telangana,Statewide,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,159,1,17.540000000000013,34.82,3.741817411326113,0.0,1.2246467991473532e-16,-1.0,7.62,0.0,0.0,34.82
2019-06-09,Sikkim,Statewide,47.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,160,1,111.15,455.21999999999997,23.059139846976805,0.0,1.2246467991473532e-16,-1.0,47.36,0.0,0.0,455.21999999999997
2019-06-12,Andaman And Nicobar Islands,Statewide,11.57,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,6,163,1,93.58000000000001,419.75,12.458020200647047,0.0,1.2246467991473532e-16,-1.0,11.57,0.0,0.0,419.75
2019-06-28,Unknown,Mumbai,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,6,179,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
2019-07-21,Uttar Pradesh,Statewide,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,7,202,1,28.84,273.90000000000003,4.028396467862089,0.0,-0.4999999999999997,-0.8660254037844388,2.21,0.0,0.0,273.90000000000003
2019-08-12,Maharashtra,Statewide,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,8,224,1,129.1,524.73,14.15291848215707,0.0,-0.8660254037844385,-0.5000000000000004,3.98,0.0,0.0,524.73
2019-08-27,Uttar Pradesh,Statewide,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,8,239,1,63.03,174.79000000000002,6.823625604721503,0.0,-0.8660254037844385,-0.5000000000000004,2.51,0.0,0.0,174.79000000000002
2019-09-10,Nagaland,Statewide,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,9,253,1,28.049999999999947,130.46,3.8027665598424063,0.0,-1.0,-1.8369701987210297e-16,3.27,0.0,0.0,130.46
2019-10-19,Unknown,Belagavi,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,10,292,0,0.17,0.17,0.17,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
2019-11-26,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,11,330,0,0.01,42.25,0.004556605104548504,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,42.25
2019-12-21,Tamil Nadu,Statewide,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0,2019,12,355,0,18.190000000000005,183.55999999999997,1.9991005046605816,0.0,-2.4492935982947064e-16,1.0,3.55,0.0,0.0,183.55999999999997
2020-01-07,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,7,0,10.840000000000085,12.42,1.1538871140177709,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.42
2020-01-22,Arunachal Pradesh,Statewide,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,22,0,25.42,57.489999999999995,4.143639619126871,0.0,0.49999999999999994,0.8660254037844387,0.49,0.0,0.0,57.489999999999995
2020-01-26,Punjab,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,26,0,0.38999999999998225,37.25,0.12107502301483232,0.0,0.49999999999999994,0.8660254037844387,0.03,0.0,0.0,37.25
2020-01-28,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,28,0,0.0,0.0,3.8858138898971657e-11,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2020-01-30,Haryana,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,1,30,0,8.379999999999999,27.86,1.4981951534534863,0.0,0.49999999999999994,0.8660254037844387,0.03,0.0,0.0,27.86
2020-02-06,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,37,0,0.0,4.63,0.012232382867493083,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.63
2020-02-07,Jammu And Kashmir,Statewide,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,38,0,0.7000000000000001,0.7000000000000001,0.09176457000000389,0.0,0.8660254037844386,0.5000000000000001,0.1,0.0,0.0,0.7000000000000001
2020-02-19,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,2,50,0,0.0,10.37,0.0015466997634801085,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.37
2020-03-17,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,77,0,14.510000000000003,103.92999999999999,1.7671583777336395,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,103.92999999999999
2020-03-18,Goa,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,78,0,0.009999999999886313,0.54,0.0035860864684241814,0.0,1.0,6.123233995736766e-17,0.01,0.0,0.0,0.54
2020-03-24,Andhra Pradesh,Statewide,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,84,0,7.849999999999958,16.19,1.0592241187661182,0.0,1.0,6.123233995736766e-17,1.53,0.0,0.0,16.19
2020-03-25,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,85,0,11500.300000000001,49287.0,1642.8999999999992,0.0,1.0,6.123233995736766e-17,1642.9,0.0,0.0,49287.0
2020-03-29,Assam,Statewide,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,3,89,0,2.8699999999999894,21.75,0.5504976717967299,0.0,1.0,6.123233995736766e-17,0.92,0.0,0.0,21.75
2020-04-08,Chhattisgarh,Statewide,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,99,0,3.8200000000000145,41.7,0.926578883992533,0.0,0.8660254037844387,-0.4999999999999998,2.41,0.0,0.0,41.7
2020-04-09,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,100,0,0.009999999999996447,18.269999999999996,0.006638831046802952,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,18.269999999999996
2020-04-19,Kerala,Statewide,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,4,110,0,8.51999999999997,75.03,1.6545664977270143,0.0,0.8660254037844387,-0.4999999999999998,1.71,0.0,0.0,75.03
2020-05-04,Himachal Pradesh,Statewide,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,125,0,11.440000000000019,53.56,2.5760051024426,0.0,0.49999999999999994,-0.8660254037844387,5.91,0.0,0.0,53.56
2020-05-07,Andhra Pradesh,Statewide,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,128,0,6.359999999999956,49.23,1.0574844867647115,0.0,0.49999999999999994,-0.8660254037844387,1.28,0.0,0.0,49.23
2020-05-11,Arunachal Pradesh,Statewide,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,132,0,57.11,199.72,7.612344678675118,0.0,0.49999999999999994,-0.8660254037844387,7.5,0.0,0.0,199.72
2020-05-16,Himachal Pradesh,Statewide,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,137,0,13.980000000000018,66.32,1.4391379499502792,0.0,0.49999999999999994,-0.8660254037844387,0.2,0.0,0.0,66.32
2020-05-17,Sikkim,Statewide,13.61,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,5,138,0,74.63999999999999,271.26,12.16553159979011,0.0,0.49999999999999994,-0.8660254037844387,13.61,0.0,0.0,271.26
2020-06-05,Manipur,Statewide,10.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,6,157,1,74.6,185.7,10.363353265507822,0.0,1.2246467991473532e-16,-1.0,10.04,0.0,0.0,185.7
2020-07-14,Jharkhand,Statewide,10.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,196,1,73.53999999999999,283.76000000000005,9.960191593855509,0.0,-0.4999999999999997,-0.8660254037844388,10.15,0.0,0.0,283.76000000000005
2020-07-15,Sikkim,Statewide,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,197,1,210.25,887.64,24.639870845016812,0.0,-0.4999999999999997,-0.8660254037844388,19.1,0.0,0.0,887.64
2020-07-17,Nagaland,Statewide,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,199,1,70.38999999999996,313.08000000000004,12.430816568816109,0.0,-0.4999999999999997,-0.8660254037844388,13.09,0.0,0.0,313.08000000000004
2020-07-18,Ladakh,Statewide,0.385625,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,200,1,1.6168749999999998,45.726875,0.37092619445719405,0.0,-0.4999999999999997,-0.8660254037844388,0.385625,0.0,0.0,45.726875
2020-07-23,Sikkim,Statewide,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,7,205,1,131.9,814.36,19.049476713872235,0.0,-0.4999999999999997,-0.8660254037844388,13.9,0.0,0.0,814.36
2020-08-03,Manipur,Statewide,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,216,1,30.859999999999992,199.97,3.2232584425275745,0.0,-0.8660254037844385,-0.5000000000000004,0.68,0.0,0.0,199.97
2020-08-10,Tripura,Statewide,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,223,1,39.1899999999999,378.83000000000004,4.873830211288151,0.0,-0.8660254037844385,-0.5000000000000004,3.0,0.0,0.0,378.83000000000004
2020-08-12,Himachal Pradesh,Statewide,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,225,1,61.390000000000015,275.18,8.984655511109972,0.0,-0.8660254037844385,-0.5000000000000004,7.13,0.0,0.0,275.18
2020-08-20,Madhya Pradesh,Statewide,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,233,1,95.80999999999997,336.68,13.260235084139042,0.0,-0.8660254037844385,-0.5000000000000004,12.5,0.0,0.0,336.68
2020-08-26,Gujarat,Statewide,10.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,8,239,1,198.63000000000002,527.9499999999999,30.538509956121523,0.0,-0.8660254037844385,-0.5000000000000004,10.53,0.0,0.0,527.9499999999999
2020-09-10,Bihar,Statewide,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,254,1,35.0700000000001,183.26999999999998,5.732199415073264,0.0,-1.0,-1.8369701987210297e-16,4.4,0.0,0.0,183.26999999999998
2020-09-24,Tamil Nadu,Statewide,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,9,268,1,11.020000000000005,112.53,1.084191520353849,0.0,-1.0,-1.8369701987210297e-16,0.07,0.0,0.0,112.53
2020-10-10,Odisha,Statewide,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,284,0,42.739999999999995,195.68,3.811093039178949,0.0,-0.8660254037844386,0.5000000000000001,0.79,0.0,0.0,195.68
2020-10-19,The Dadra And Nagar Haveli And Daman And Diu,Statewide,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,293,0,7.909999999999858,124.67999999999999,1.1685321464425233,0.0,-0.8660254037844386,0.5000000000000001,1.44,0.0,0.0,124.67999999999999
2020-10-26,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,10,300,0,19.48999999999986,37.379999999999995,1.2770749449477714,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,37.379999999999995
2020-11-13,Lakshadweep,Statewide,1642.9,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,318,0,11500.300000000001,49287.0,1642.8999999999992,0.0,-0.5000000000000004,0.8660254037844384,1642.9,0.0,0.0,49287.0
2020-11-14,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,319,0,0.0,0.3,0.00012853340205416208,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.3
2020-11-26,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,331,0,0.0,1.4300000000000141,0.012118188184676946,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.4300000000000141
2020-11-28,Jharkhand,Statewide,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,11,333,0,0.06999999999999645,6.55,0.1368304419632785,0.0,-0.5000000000000004,0.8660254037844384,0.04,0.0,0.0,6.55
2020-12-11,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2020,12,346,0,31.549999999999972,222.64000000000001,3.390894198873006,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,222.64000000000001
2021-01-06,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,6,0,0.0,0.0,1.0243934835241436e-08,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2021-01-16,Karnataka,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,16,0,0.5100000000000142,24.840000000000014,0.39600848244694353,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,24.840000000000014
2021-01-24,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,24,0,0.05000000000009948,0.07,0.0062258025066487125,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.07
2021-01-24,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,24,0,5.199999999999993,5.209999999999986,0.5350848852640526,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.209999999999986
2021-01-25,Arunachal Pradesh,Statewide,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,1,25,0,17.31,21.91,1.3938500643383749,0.0,0.49999999999999994,0.8660254037844387,1.38,0.0,0.0,21.91
2021-02-05,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,36,0,0.7300000000000137,2.4699999999999998,0.06875408019019381,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.4699999999999998
2021-02-05,Uttarakhand,Statewide,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,36,0,9.42,18.43,2.7524794294279915,0.0,0.8660254037844386,0.5000000000000001,8.6,0.0,0.0,18.43
2021-02-17,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,48,0,0.0,0.0,5.2000111474022814e-06,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2021-02-19,Maharashtra,Statewide,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,2,50,0,5.78,5.93,1.6667060945951766,0.0,0.8660254037844386,0.5000000000000001,5.13,0.0,0.0,5.93
2021-03-07,Uttarakhand,Statewide,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,66,0,0.31,7.3,0.16915023535088303,0.0,1.0,6.123233995736766e-17,0.31,0.0,0.0,7.3
2021-03-08,Kerala,Statewide,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,67,0,0.2099999999999609,11.98,0.10773258197069308,0.0,1.0,6.123233995736766e-17,0.21,0.0,0.0,11.98
2021-03-14,West Bengal,Statewide,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,73,0,7.199999999999999,9.18,1.1206236278840083,0.0,1.0,6.123233995736766e-17,1.65,0.0,0.0,9.18
2021-03-17,West Bengal,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,3,76,0,6.65,9.5,0.43141390436421473,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.5
2021-04-04,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,94,0,0.0,7.98,0.02318143807005818,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,7.98
2021-04-16,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2021,4,106,0,0.009999999999857892,0.01,0.0021000000825198597,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.01
